Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123647,32290,2766,92af052a-57c3-4c81-a0bc-dc3028335ac8,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-57c3-4c81-a0bc-dc3028335ac8,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-5967-4c59-ab7b-8b056bc75f9c,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-5967-4c59-ab7b-8b056bc75f9c,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-5dd1-43a8-8436-6e06506ac120,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-5dd1-43a8-8436-6e06506ac120,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-5f0e-4ff1-b966-0b3bf74beddc,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-5f0e-4ff1-b966-0b3bf74beddc,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-6174-40e9-837e-09b077ad79c2,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-6174-40e9-837e-09b077ad79c2,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-61e3-45a0-8021-1033f79e0786,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-61e3-45a0-8021-1033f79e0786,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-6487-4cfb-a940-3efbded4e9aa,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-6487-4cfb-a940-3efbded4e9aa,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-66bb-4c53-b4d5-4712cb1989c7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-66bb-4c53-b4d5-4712cb1989c7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-68c3-4650-bb04-c6274987372e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-68c3-4650-bb04-c6274987372e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-6f14-468a-81a5-890f9c71ee48,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-6f14-468a-81a5-890f9c71ee48,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-72b7-4ac2-ad5f-88cb4ffc473b,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-72b7-4ac2-ad5f-88cb4ffc473b,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-73b4-4370-a24f-acbc80eab63b,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-73b4-4370-a24f-acbc80eab63b,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-7499-4b0c-9304-79e4c11abc71,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-7499-4b0c-9304-79e4c11abc71,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-756c-4311-9dc8-9b0881fc06e0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-756c-4311-9dc8-9b0881fc06e0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-76fb-4e5f-b40d-22f1eeb80636,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-76fb-4e5f-b40d-22f1eeb80636,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-7bd2-4e68-90f2-d842834fb893,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-7bd2-4e68-90f2-d842834fb893,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-7c13-4ca5-805e-3fbfb656928c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-7c13-4ca5-805e-3fbfb656928c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-7cbe-4834-bebf-e20c75d6dc88,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-7cbe-4834-bebf-e20c75d6dc88,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-7f30-4cd7-94eb-18a953637b2a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-7f30-4cd7-94eb-18a953637b2a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-8264-4a46-b0c6-d5ca3adce283,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8264-4a46-b0c6-d5ca3adce283,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8355-4faa-97ba-193efd8456bd,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-8355-4faa-97ba-193efd8456bd,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-8668-4313-ba58-bdf17fdb927c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8668-4313-ba58-bdf17fdb927c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-88cc-4e9d-b5b5-dd311ecb85ee,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-88cc-4e9d-b5b5-dd311ecb85ee,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-8a72-4bd8-a409-564af1e18ec0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8a72-4bd8-a409-564af1e18ec0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8bca-41ea-af2c-8ca6c1e55b01,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8bca-41ea-af2c-8ca6c1e55b01,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8c63-4b0d-8ebe-204aaa53a8f4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-8c63-4b0d-8ebe-204aaa53a8f4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-8e3d-4c59-ab7a-0010cfcda0f4,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8e3d-4c59-ab7a-0010cfcda0f4,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8f26-4a24-a99a-fe398985bd46,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-8f26-4a24-a99a-fe398985bd46,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-8fb9-43c4-806c-f4d10fa375f0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-8fb9-43c4-806c-f4d10fa375f0,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-93af-4067-88d6-4f99ea660a5b,CUSTOMER,2.50,,,,
20210305123647,32290,2766,92af052a-93af-4067-88d6-4f99ea660a5b,CUSTOMER,2.50,,,,
20210305123647,32290,2766,92af052a-970d-4884-a3d9-779ee8215e9c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-970d-4884-a3d9-779ee8215e9c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-9729-482a-a656-96cb61ce0b17,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-9729-482a-a656-96cb61ce0b17,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-9ace-4d40-b100-6edef250df61,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-9ace-4d40-b100-6edef250df61,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-9bcc-42fc-9ad5-6760097477fe,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-9bcc-42fc-9ad5-6760097477fe,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-9e32-40be-8b7c-9abb5aa84e0a,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-9e32-40be-8b7c-9abb5aa84e0a,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-9e83-4aa0-9183-a95b42ef96ce,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-9e83-4aa0-9183-a95b42ef96ce,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-9efd-408f-b4b6-28d609dd1753,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-9efd-408f-b4b6-28d609dd1753,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-7215-4b5e-b0f4-85d7aec85f1e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-7215-4b5e-b0f4-85d7aec85f1e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-7dac-4eb3-998b-ac9d3dbdf74b,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-7dac-4eb3-998b-ac9d3dbdf74b,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-7e97-4d94-93fa-2eb773706cce,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-7e97-4d94-93fa-2eb773706cce,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-804e-473a-9eb2-3e97a70f639c,CUSTOMER,0.10,,,,
20210305123647,32290,2766,92af05ae-804e-473a-9eb2-3e97a70f639c,CUSTOMER,0.10,,,,
20210305123647,32290,2766,92af05ae-8075-47c4-a2a0-63c74663273d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8075-47c4-a2a0-63c74663273d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-80ae-4c8b-aea8-f75d99bdd4b8,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-80ae-4c8b-aea8-f75d99bdd4b8,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8279-4aaf-ba92-794026fa982f,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8279-4aaf-ba92-794026fa982f,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8322-4d49-9f7c-abd84e0cba1c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-8322-4d49-9f7c-abd84e0cba1c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-858e-4c7e-9db5-2aa0d89d2751,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-858e-4c7e-9db5-2aa0d89d2751,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-8781-41db-b86b-ff1e2992ed8a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8781-41db-b86b-ff1e2992ed8a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-885c-4adc-af56-b72877631017,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-885c-4adc-af56-b72877631017,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-8958-48b4-92a2-3ab52ec5a035,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-8958-48b4-92a2-3ab52ec5a035,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-89df-4edd-90a8-d05a92a455e4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-89df-4edd-90a8-d05a92a455e4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-9021-4b1e-a82d-3e1ac8b4736f,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9021-4b1e-a82d-3e1ac8b4736f,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9309-469e-af83-5293a8f48f2e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-9309-469e-af83-5293a8f48f2e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-9448-4932-a4b5-c7d4c90c0735,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-9448-4932-a4b5-c7d4c90c0735,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-95f0-42df-a21c-ba73db4a171f,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-95f0-42df-a21c-ba73db4a171f,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-9669-4b7f-b944-b43c7d5c3278,CUSTOMER,0.10,,,,
20210305123647,32290,2766,92af05ae-9669-4b7f-b944-b43c7d5c3278,CUSTOMER,0.10,,,,
20210305123647,32290,2766,92af05ae-975b-42e4-a1c1-84cbd05f3d3e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-975b-42e4-a1c1-84cbd05f3d3e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-991a-4696-a85a-697871634bbc,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-991a-4696-a85a-697871634bbc,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9dbf-418b-8e7f-b764b82a304d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9dbf-418b-8e7f-b764b82a304d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9dc4-42e4-848d-474bbd36af0e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-9dc4-42e4-848d-474bbd36af0e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-9e16-4a87-84d5-6222e985a110,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9e16-4a87-84d5-6222e985a110,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-9e8a-4cc0-85ae-d0a6d6217c24,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-9e8a-4cc0-85ae-d0a6d6217c24,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af05ae-a361-4090-8270-f94cae0122f8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-a361-4090-8270-f94cae0122f8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-a5e8-42f0-9dd2-4abcd25ef8bc,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-a5e8-42f0-9dd2-4abcd25ef8bc,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-aa64-4509-9db0-dcfca656645c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-aa64-4509-9db0-dcfca656645c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b04b-4169-b780-3b7b227079ef,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b04b-4169-b780-3b7b227079ef,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b406-4fff-bba3-2cc980cb6027,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-b406-4fff-bba3-2cc980cb6027,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-b410-4bad-a456-f59ce8c278a2,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b410-4bad-a456-f59ce8c278a2,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b42a-463c-8733-04f542914557,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b42a-463c-8733-04f542914557,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b495-4c96-854b-e8918ec3ea61,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b495-4c96-854b-e8918ec3ea61,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b5dd-4ec0-97e2-b7c83ebd32b3,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b5dd-4ec0-97e2-b7c83ebd32b3,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b602-47df-b8ff-548cfe5b622e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b602-47df-b8ff-548cfe5b622e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-b933-4876-9ebd-a23863096795,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-b933-4876-9ebd-a23863096795,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-bd61-44aa-991b-977a0743c933,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-bd61-44aa-991b-977a0743c933,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-bfbd-47eb-86b8-bd82cb6fb995,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-bfbd-47eb-86b8-bd82cb6fb995,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af05ae-c0d4-4f30-ad16-cae626988ed7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-c0d4-4f30-ad16-cae626988ed7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af05ae-c29c-4bf0-9336-8bf7588723ef,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-c29c-4bf0-9336-8bf7588723ef,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-c509-4771-992d-6859565276c8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-c509-4771-992d-6859565276c8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-cccd-4307-bb90-e92fc75a996e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-cccd-4307-bb90-e92fc75a996e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-cd94-45a1-aec5-b18272123553,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-cd94-45a1-aec5-b18272123553,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-d04f-41e4-873c-87bd52a824b5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af05ae-d04f-41e4-873c-87bd52a824b5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-2d57-47dc-b88d-4a1de440807f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-2d57-47dc-b88d-4a1de440807f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-2fb4-4edb-a2cf-d8a98033882f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-2fb4-4edb-a2cf-d8a98033882f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-3200-44bb-96dd-92943ea85b03,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-3200-44bb-96dd-92943ea85b03,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-3ca7-4bce-a297-6d5468aa96a6,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-3ca7-4bce-a297-6d5468aa96a6,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4482-4afb-a60c-be938dcb7752,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4482-4afb-a60c-be938dcb7752,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4552-48b4-a823-b54c98369659,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-4552-48b4-a823-b54c98369659,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-4c1b-48e4-8254-ac706e4b5178,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4c1b-48e4-8254-ac706e4b5178,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4cb6-4453-85a3-cbdff4b335c5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-4cb6-4453-85a3-cbdff4b335c5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-4efe-4b06-91a2-310cd0c51e81,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-4efe-4b06-91a2-310cd0c51e81,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-55cf-4f56-b883-336378fdca5a,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-55cf-4f56-b883-336378fdca5a,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-55d4-4a04-b2ac-4bc20e72b240,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-55d4-4a04-b2ac-4bc20e72b240,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-5d90-4b8d-9932-3a4b27fede73,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-5d90-4b8d-9932-3a4b27fede73,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-6953-48da-80c8-b91f12fd720f,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af0637-6953-48da-80c8-b91f12fd720f,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af0637-6acc-4fdf-b92a-32931a1dd81d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-6acc-4fdf-b92a-32931a1dd81d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-6bf8-4dc4-8447-ebf0a5953707,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-6bf8-4dc4-8447-ebf0a5953707,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-71cb-466a-a423-6e696ec12e07,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-71cb-466a-a423-6e696ec12e07,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-811a-4d92-8f40-75d69c07e888,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-811a-4d92-8f40-75d69c07e888,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-8282-4496-946c-e6eea93d3592,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-8282-4496-946c-e6eea93d3592,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-846c-4b8e-aade-bf47b78eb207,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-846c-4b8e-aade-bf47b78eb207,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-8577-4c44-ac79-713ac5b55142,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-8577-4c44-ac79-713ac5b55142,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0637-8f4d-4ed4-b725-448288c00386,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-8f4d-4ed4-b725-448288c00386,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0637-8fbd-43e3-8f1d-d587c0b75575,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0637-8fbd-43e3-8f1d-d587c0b75575,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-11bf-4b15-bee9-7aaf5b9652f9,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-11bf-4b15-bee9-7aaf5b9652f9,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-1b26-4ab5-b9a1-762fd2f04a56,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-1b26-4ab5-b9a1-762fd2f04a56,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2702-4877-88b9-326f7411eb9e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2702-4877-88b9-326f7411eb9e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2b3d-4ba1-8983-d7bc55b50a89,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2b3d-4ba1-8983-d7bc55b50a89,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2dd0-47f3-80a1-16ba12a1e185,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2dd0-47f3-80a1-16ba12a1e185,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-2fc2-4f71-af80-c441290ffc8c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-2fc2-4f71-af80-c441290ffc8c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-3929-4ca8-b576-e0f85912b6e7,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-3929-4ca8-b576-e0f85912b6e7,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-3a38-4efe-bbc0-12a68881a927,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-3a38-4efe-bbc0-12a68881a927,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-3b5c-4f95-800f-4ba814a17abd,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-3b5c-4f95-800f-4ba814a17abd,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-3bf9-4f29-8916-ecc722735443,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af06bb-3bf9-4f29-8916-ecc722735443,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af06bb-42d2-41b7-98ad-96a0bb7d5acf,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-42d2-41b7-98ad-96a0bb7d5acf,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af06bb-47e9-494a-9ffe-e98b6fda6184,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-47e9-494a-9ffe-e98b6fda6184,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-4a7c-467e-b36b-a59b74de8264,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-4a7c-467e-b36b-a59b74de8264,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-4ba9-4628-b4d3-efc784ad02e1,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af06bb-4ba9-4628-b4d3-efc784ad02e1,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af06bb-5308-4a5e-80a2-ad7ff2cb1a63,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-5308-4a5e-80a2-ad7ff2cb1a63,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af06bb-5348-4baf-834c-89c1fe0c7e13,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-5348-4baf-834c-89c1fe0c7e13,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-5555-47c4-a767-5ef639315e81,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af06bb-5555-47c4-a767-5ef639315e81,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af06bb-627b-48b4-8a58-69fe75309e5d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-627b-48b4-8a58-69fe75309e5d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-659b-4271-936f-309ff248d424,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af06bb-659b-4271-936f-309ff248d424,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0773-8a8b-4938-883f-9d9dd7e205fe,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-8a8b-4938-883f-9d9dd7e205fe,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-8da3-4c67-a594-de4f028668f1,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0773-8da3-4c67-a594-de4f028668f1,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af0773-8ff5-46f4-9eb7-bd9b835fa36d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-8ff5-46f4-9eb7-bd9b835fa36d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-9282-4225-9e0d-3ba85ef70a5c,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af0773-9282-4225-9e0d-3ba85ef70a5c,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af0773-9558-488d-b32c-b9c034c001ba,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0773-9558-488d-b32c-b9c034c001ba,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af0773-a0a9-43d6-a73f-044452b4f137,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-a0a9-43d6-a73f-044452b4f137,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-ace4-4707-976e-54dc7a7a53f0,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-ace4-4707-976e-54dc7a7a53f0,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af0773-b382-46da-af92-1a7b7b3f506d,CUSTOMER,1.00,,,,
